barcode,main_image,additional_image
7702018085514,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/78/ce/07/67/6707ce78a2e46bd3728f2394/7702018085514.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/78/cb/07/67/6707cb78a2e46bd3728ec31b/7702018085514_5.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/78/cb/07/67/6707cb78a2e46bd3728ec31a/7702018085514_4.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/78/cb/07/67/6707cb78a2e46bd3728ec322/7702018085514_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/78/cb/07/67/6707cb78a2e46bd3728ec32a/7702018085514_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/78/cb/07/67/6707cb78a2e46bd3728ec326/7702018085514_1.jpg"
7702018606665,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/25/ce/07/67/6707ce25a2e46bd3728f0cd4/7702018606665.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/6a/cb/07/67/6707cb6aa2e46bd3728ec1bf/7702018606665_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/6a/cb/07/67/6707cb6aa2e46bd3728ec1c3/7702018606665_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/6a/cb/07/67/6707cb6aa2e46bd3728ec1be/7702018606665_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/6a/cb/07/67/6707cb6aa2e46bd3728ec1c1/7702018606665_4.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/6a/cb/07/67/6707cb6aa2e46bd3728ec1bc/7702018606665_5.jpg"
7702018085576,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/79/ce/07/67/6707ce79a2e46bd3728f239d/7702018085576.jpeg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/77/cb/07/67/6707cb77a2e46bd3728ec30f/7702018085576_5.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/77/cb/07/67/6707cb77a2e46bd3728ec30d/7702018085576_4.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/77/cb/07/67/6707cb77a2e46bd3728ec316/7702018085576_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/77/cb/07/67/6707cb77a2e46bd3728ec314/7702018085576_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/78/cb/07/67/6707cb78a2e46bd3728ec318/7702018085576_1.jpg"
7702018390656,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/73/ce/07/67/6707ce73a2e46bd3728f2226/7702018390656.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/76/cb/07/67/6707cb76a2e46bd3728ec2ec/7702018390656_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/76/cb/07/67/6707cb76a2e46bd3728ec2ea/7702018390656_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/76/cb/07/67/6707cb76a2e46bd3728ec2ee/7702018390656_1.jpg"
7613037059816,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/59/ce/07/67/6707ce59a2e46bd3728f1ad2/7613037059816.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/84/cb/07/67/6707cb84a2e46bd3728ec436/7613037059816_3.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/84/cb/07/67/6707cb84a2e46bd3728ec439/7613037059816_2.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/84/cb/07/67/6707cb84a2e46bd3728ec43b/7613037059816_1.webp"
8000300386776,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/58/ce/07/67/6707ce58a2e46bd3728f1ad1/8000300386776.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/5e/cb/07/67/6707cb5ea2e46bd3728ec074/8000300386776_3.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/5e/cb/07/67/6707cb5ea2e46bd3728ec075/8000300386776_2.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/5e/cb/07/67/6707cb5ea2e46bd3728ec07a/8000300386776_1.webp"
6294017124772,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/09/ce/07/67/6707ce09a2e46bd3728f04b0/6294017124772_43y3i1.jpg,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d3/cb/07/67/6707cbd3a2e46bd3728ecb93/6294017124772.jpg
3600542398183,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/3a/ce/07/67/6707ce3aa2e46bd3728f1295/3600542398183.webp,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/79/cd/07/67/6707cd79a2e46bd3728ef420/3600542398183_5.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/79/cd/07/67/6707cd79a2e46bd3728ef422/3600542398183_4.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/79/cd/07/67/6707cd79a2e46bd3728ef423/3600542398183_3.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/79/cd/07/67/6707cd79a2e46bd3728ef425/3600542398183_2.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/79/cd/07/67/6707cd79a2e46bd3728ef426/3600542398183_1.webp"
3610340639999,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/47/ce/07/67/6707ce47a2e46bd3728f161a/3610340639999.png,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/74/cd/07/67/6707cd74a2e46bd3728ef3a7/3610340639999_5.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/74/cd/07/67/6707cd74a2e46bd3728ef3a5/3610340639999_4.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/74/cd/07/67/6707cd74a2e46bd3728ef3a8/3610340639999_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/74/cd/07/67/6707cd74a2e46bd3728ef3ad/3610340639999_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/74/cd/07/67/6707cd74a2e46bd3728ef3ac/3610340639999_1.jpg"
3610340641183,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/3d/ce/07/67/6707ce3da2e46bd3728f136f/3610340641183.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/74/cd/07/67/6707cd74a2e46bd3728ef3a4/3610340641183_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/73/cd/07/67/6707cd73a2e46bd3728ef3a2/3610340641183_2.jpg"
3610340634185,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/51/ce/07/67/6707ce51a2e46bd3728f18b8/3610340634185.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/74/cd/07/67/6707cd74a2e46bd3728ef3af/3610340634185_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/74/cd/07/67/6707cd74a2e46bd3728ef3b7/3610340634185_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/74/cd/07/67/6707cd74a2e46bd3728ef3b1/3610340634185_1.jpg"
6294016926490,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/21/ce/07/67/6707ce21a2e46bd3728f0b93/6294016926490.jpg,
3600542416092,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/2e/ce/07/67/6707ce2ea2e46bd3728f0f59/3600542416092.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/78/cd/07/67/6707cd78a2e46bd3728ef41a/3600542416092_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/78/cd/07/67/6707cd78a2e46bd3728ef414/3600542416092_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/79/cd/07/67/6707cd79a2e46bd3728ef41e/3600542416092_3.jpg"
3610340027130,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/71/ce/07/67/6707ce71a2e46bd3728f219e/3610340027130.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/75/cd/07/67/6707cd75a2e46bd3728ef3c1/3610340027130_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/75/cd/07/67/6707cd75a2e46bd3728ef3cc/3610340027130_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/76/cd/07/67/6707cd76a2e46bd3728ef3ce/3610340027130_1.jpg"
3610340040580,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/6e/ce/07/67/6707ce6ea2e46bd3728f20af/3610340040580.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/75/cd/07/67/6707cd75a2e46bd3728ef3c5/3610340040580_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/75/cd/07/67/6707cd75a2e46bd3728ef3c8/3610340040580_1.jpg"
3600540539236,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/6d/ce/07/67/6707ce6da2e46bd3728f2060/3600540539236.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/7c/cd/07/67/6707cd7ca2e46bd3728ef476/3600540539236_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/7c/cd/07/67/6707cd7ca2e46bd3728ef47e/3600540539236_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/7c/cd/07/67/6707cd7ca2e46bd3728ef47a/3600540539236_1.jpg"
3600541510531,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/71/ce/07/67/6707ce71a2e46bd3728f219a/3600541510531.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/7c/cd/07/67/6707cd7ca2e46bd3728ef46a/3600541510531_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/7b/cd/07/67/6707cd7ba2e46bd3728ef465/3600541510531_1.jpg"
3610340024238,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/79/ce/07/67/6707ce79a2e46bd3728f23a5/3610340024238.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/76/cd/07/67/6707cd76a2e46bd3728ef3d5/3610340024238_2.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/76/cd/07/67/6707cd76a2e46bd3728ef3db/3610340024238_1.webp"
3610340024276,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/80/ce/07/67/6707ce80a2e46bd3728f25ae/3610340024276.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/76/cd/07/67/6707cd76a2e46bd3728ef3d3/3610340024276_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/76/cd/07/67/6707cd76a2e46bd3728ef3d8/3610340024276_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/76/cd/07/67/6707cd76a2e46bd3728ef3dc/3610340024276_1.jpg"
7613036727419,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/5c/ce/07/67/6707ce5ca2e46bd3728f1bea/7613036727419.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/85/cb/07/67/6707cb85a2e46bd3728ec44e/7613036727419_3.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/84/cb/07/67/6707cb84a2e46bd3728ec44b/7613036727419_2.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/85/cb/07/67/6707cb85a2e46bd3728ec44f/7613036727419_1.webp"
7613036067041,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/5c/ce/07/67/6707ce5ca2e46bd3728f1beb/7613036067041.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/85/cb/07/67/6707cb85a2e46bd3728ec452/7613036067041_4.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/85/cb/07/67/6707cb85a2e46bd3728ec45a/7613036067041_3.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/85/cb/07/67/6707cb85a2e46bd3728ec45b/7613036067041_2.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/85/cb/07/67/6707cb85a2e46bd3728ec465/7613036067041_1.webp"
7613037059830,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/58/ce/07/67/6707ce58a2e46bd3728f1acd/7613037059830.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/83/cb/07/67/6707cb83a2e46bd3728ec432/7613037059830_2.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/83/cb/07/67/6707cb83a2e46bd3728ec433/7613037059830_1.webp"
7613036067010,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/5c/ce/07/67/6707ce5ca2e46bd3728f1bed/7613036067010.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/85/cb/07/67/6707cb85a2e46bd3728ec45e/7613036067010_3.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/85/cb/07/67/6707cb85a2e46bd3728ec464/7613036067010_2.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/86/cb/07/67/6707cb86a2e46bd3728ec467/7613036067010_1.webp"
6294017124758,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/09/ce/07/67/6707ce09a2e46bd3728f04ac/6294017124758_44vu62.jpg,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d3/cb/07/67/6707cbd3a2e46bd3728ecb97/6294017124758.jpg
7613036727440,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/5d/ce/07/67/6707ce5da2e46bd3728f1bf1/7613036727440.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/84/cb/07/67/6707cb84a2e46bd3728ec44a/7613036727440_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/84/cb/07/67/6707cb84a2e46bd3728ec448/7613036727440_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/84/cb/07/67/6707cb84a2e46bd3728ec446/7613036727440_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/84/cb/07/67/6707cb84a2e46bd3728ec443/7613036727440_4.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/84/cb/07/67/6707cb84a2e46bd3728ec440/7613036727440_5.jpg"
7613036067072,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/5d/ce/07/67/6707ce5da2e46bd3728f1bf2/7613036067072.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/85/cb/07/67/6707cb85a2e46bd3728ec454/7613036067072_3.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/85/cb/07/67/6707cb85a2e46bd3728ec453/7613036067072_2.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/85/cb/07/67/6707cb85a2e46bd3728ec455/7613036067072_1.webp"
0016000122222,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/45/ce/07/67/6707ce45a2e46bd3728f1595/0016000122222.jpg,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ca/cd/07/67/6707cdcaa2e46bd3728efc32/16000122222-1.jpg
0016000124790,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/45/ce/07/67/6707ce45a2e46bd3728f1599/0016000124790.png,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ca/cd/07/67/6707cdcaa2e46bd3728efc2e/16000124790-1.jpg
6294016916286,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/34/ce/07/67/6707ce34a2e46bd3728f10d1/6294016916286.png,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/e6/cb/07/67/6707cbe6a2e46bd3728ecd34/6294016916286_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/e6/cb/07/67/6707cbe6a2e46bd3728ecd38/6294016916286_3.jpg"
3610340012013,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/5f/ce/07/67/6707ce5fa2e46bd3728f1c9f/3610340012013.webp,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/78/cd/07/67/6707cd78a2e46bd3728ef407/3610340012013_2.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/78/cd/07/67/6707cd78a2e46bd3728ef3fa/3610340012013_1.webp"
3061375781090,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/7f/ce/07/67/6707ce7fa2e46bd3728f2552/3061375781090.webp,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b3/cd/07/67/6707cdb3a2e46bd3728efa27/3061375781090_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b4/cd/07/67/6707cdb4a2e46bd3728efa2a/3061375781090_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b4/cd/07/67/6707cdb4a2e46bd3728efa2d/3061375781090_1.jpg"
3061375781229,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/5e/ce/07/67/6707ce5ea2e46bd3728f1c88/3061375781229.webp,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b3/cd/07/67/6707cdb3a2e46bd3728efa1b/3061375781229_4.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b3/cd/07/67/6707cdb3a2e46bd3728efa1d/3061375781229_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b3/cd/07/67/6707cdb3a2e46bd3728efa26/3061375781229_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b3/cd/07/67/6707cdb3a2e46bd3728efa23/3061375781229_1.jpg"
3061375781120,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/7f/ce/07/67/6707ce7fa2e46bd3728f2554/3061375781120.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b3/cd/07/67/6707cdb3a2e46bd3728efa1c/3061375781120_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b3/cd/07/67/6707cdb3a2e46bd3728efa1f/3061375781120_1.jpg"
3061375781311,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/7f/ce/07/67/6707ce7fa2e46bd3728f2550/3061375781311.webp,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b2/cd/07/67/6707cdb2a2e46bd3728efa08/3061375781311_3.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b2/cd/07/67/6707cdb2a2e46bd3728efa0e/3061375781311_2.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b2/cd/07/67/6707cdb2a2e46bd3728efa10/3061375781311_1.webp"
3061376194530,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/79/ce/07/67/6707ce79a2e46bd3728f239e/3061376194530.jpg,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b2/cd/07/67/6707cdb2a2e46bd3728efa06/3061376194530_2.jpg
3061375781076,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/5b/ce/07/67/6707ce5ba2e46bd3728f1b6e/3061375781076.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b4/cd/07/67/6707cdb4a2e46bd3728efa30/3061375781076_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b4/cd/07/67/6707cdb4a2e46bd3728efa37/3061375781076_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b4/cd/07/67/6707cdb4a2e46bd3728efa31/3061375781076_4.jpg"
3061375781069,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/89/ce/07/67/6707ce89a2e46bd3728f2803/3061375781069.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b4/cd/07/67/6707cdb4a2e46bd3728efa33/3061375781069_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b4/cd/07/67/6707cdb4a2e46bd3728efa2c/3061375781069_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b4/cd/07/67/6707cdb4a2e46bd3728efa39/3061375781069_1.jpg"
6294016150130,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/52/ce/07/67/6707ce52a2e46bd3728f190d/6294016150130.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/e6/cb/07/67/6707cbe6a2e46bd3728ecd40/6294016150130_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/e6/cb/07/67/6707cbe6a2e46bd3728ecd35/6294016150130_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/e6/cb/07/67/6707cbe6a2e46bd3728ecd39/6294016150130_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/e6/cb/07/67/6707cbe6a2e46bd3728ecd3b/6294016150130_4.jpg"
